Word	POS	Frequency	IsStopword	Polarity	Politeness
competent	NN	22	False	0.50	impolite
heatwave	NN	22	False	0.00	somewhat polite
mileage	NN	22	False	0.00	polite
lineup	NN	22	False	0.00	polite
fuss	NN	22	False	0.00	impolite
hostel	NN	22	False	0.00	impolite
perfection	NN	22	False	0.00	neutral
significantly	RB	22	False	0.38	neutral
transport	NN	22	False	0.00	polite
mood	NN	22	False	0.00	somewhat polite
workaround	NN	22	False	0.00	neutral
paddle	NN	22	False	0.00	impolite
reset	NN	22	False	0.00	somewhat polite
unprepared	JJ	22	False	0.00	impolite
breath	NN	22	False	0.00	impolite
apr	NN	22	False	0.00	neutral
submission	NN	22	False	0.00	somewhat polite
freeze	NN	22	False	0.00	impolite
debit	NN	21	False	0.00	neutral
creditworthiness	NN	21	False	0.00	neutral
chart	NN	21	False	0.00	impolite
recreational	JJ	21	False	0.00	polite
healthy	JJ	21	False	0.50	impolite
perspective	NN	21	False	0.00	polite
malfunction	NN	21	False	0.00	impolite
unlimited	JJ	21	False	0.00	polite
sizing	VBG	21	False	0.00	polite
string	NN	21	False	0.00	polite
captivate	NN	21	False	0.00	polite
hire	NN	21	False	0.00	impolite
immersive	JJ	21	False	0.00	polite
exotic	JJ	21	False	0.50	impolite
japan	NN	21	False	0.00	polite
breathtaking	NN	21	False	1.00	polite
parent	NN	21	False	0.00	impolite
photo	NN	21	False	0.00	impolite
fortune	NN	21	False	0.00	impolite
modeling	VBG	21	False	0.00	neutral
patron	NN	21	False	0.00	polite
solve	NN	21	False	0.00	neutral
password	NN	21	False	0.00	neutral
fixed	VBN	21	False	0.10	neutral
marathon	NN	21	False	0.00	impolite
reinstate	NN	21	False	0.00	neutral
greenery	NN	21	False	0.00	polite
shape	NN	21	False	0.00	impolite
supervisor	NN	21	False	0.00	impolite
adobe	NN	21	False	0.00	polite
portfolio	NN	21	False	0.00	impolite
grilled	VBN	21	False	0.00	polite
conversation	NN	20	False	0.00	impolite
collaboration	NN	20	False	0.00	neutral
regatta	NN	20	False	0.00	impolite
sir	NN	20	False	0.00	neutral
identify	VB	20	False	0.00	neutral
reimbursement	NN	20	False	0.00	neutral
spread	NN	20	False	0.00	polite
traveler	NN	20	False	0.00	polite
seminar	NN	20	False	0.00	impolite
owe	NN	20	False	0.00	impolite
nobody	NN	20	False	0.00	impolite
above	IN	20	True	0.00	neutral
skier	NN	20	False	0.00	impolite
screen	NN	20	False	0.00	impolite
promo	NN	20	False	0.00	polite
wasted	VBN	20	False	-0.20	impolite
wipe	NN	20	False	0.00	impolite
eligibility	NN	20	False	0.00	somewhat polite
amaze	NN	20	False	0.00	polite
launch	NN	20	False	0.00	somewhat polite
across	IN	20	False	0.00	polite
database	NN	20	False	0.00	neutral
backlog	NN	20	False	0.00	neutral
against	IN	20	True	0.00	impolite
unresponsive	JJ	20	False	0.00	impolite
closing	NN	20	False	0.00	neutral
generally	RB	20	False	0.05	somewhat polite
profit	NN	20	False	0.00	impolite
vision	NN	20	False	0.00	impolite
lock	NN	20	False	0.00	neutral
unoriginal	JJ	20	False	-0.20	impolite
worst	JJS	20	False	-1.00	impolite
anywhere	RB	20	False	0.00	impolite
vague	NN	19	False	-0.50	impolite
prorated	VBN	19	False	0.00	somewhat polite
revert	NN	19	False	0.00	polite
awful	NN	19	False	-1.00	impolite
pairing	VBG	19	False	0.00	polite
bothering	VBG	19	False	0.00	impolite
afternoon	NN	19	False	0.00	neutral
specialized	JJ	19	False	0.00	somewhat polite
dog	NN	19	False	0.00	impolite
immediate	NN	19	False	0.00	neutral
smoothie	NN	19	False	0.00	polite
smoother	NN	19	False	0.00	polite
attached	VBN	19	False	0.00	neutral
ten	NNS	19	False	0.00	neutral
compatible	JJ	19	False	0.00	neutral
variation	NN	19	False	0.00	neutral
depth	NN	19	False	0.00	polite
muay	NN	19	False	0.00	neutral
supposedly	RB	19	False	0.00	impolite
rescheduling	VBG	19	False	0.00	somewhat polite
sustainable	JJ	19	False	0.00	polite
installation	NN	19	False	0.00	neutral
heart	NN	19	False	0.00	impolite
whenever	NN	19	False	0.00	polite
loser	NN	19	False	0.00	impolite
lifeguard	NN	19	False	0.00	neutral
greenhouse	NN	19	False	0.00	polite
creature	NN	19	False	0.00	polite
realize	VB	19	False	0.00	impolite
stadium	NN	19	False	0.00	neutral
excursion	NN	19	False	0.00	impolite
failure	NN	19	False	-0.32	impolite
foreign	JJ	19	False	-0.12	polite
solid	JJ	19	False	0.00	impolite
coursework	NN	19	False	0.00	impolite
repeat	NN	19	False	0.00	impolite
tear	NN	19	False	0.00	polite
tropical	JJ	19	False	0.00	polite
refreshment	NN	19	False	0.00	polite
apple	NN	19	False	0.00	neutral
appetizer	NN	19	False	0.00	polite
workplace	NN	18	False	0.00	polite
timing	NN	18	False	0.00	neutral
gun	NN	18	False	0.00	neutral
celebrate	NN	18	False	0.00	polite
embarrass	NN	18	False	0.00	impolite
rather	RB	18	False	0.00	impolite
resubmit	NN	18	False	0.00	neutral
yogurt	NN	18	False	0.00	impolite
fitting	NN	18	False	0.50	polite
craving	VBG	18	False	0.00	polite
transit	NN	18	False	0.00	neutral
ego	NN	18	False	0.00	impolite
manually	RB	18	False	0.00	neutral
brick	NN	18	False	0.00	neutral
wine	NN	18	False	0.00	polite
fascinate	NN	18	False	0.00	polite
latin	NN	18	False	0.00	neutral
reptile	NN	18	False	0.00	neutral
hearty	NN	18	False	0.00	polite
serial	JJ	18	False	0.00	somewhat polite
trigger	NN	18	False	0.00	somewhat polite
bundle	NN	18	False	0.00	somewhat polite
takeout	NN	18	False	0.00	neutral
botany	NN	18	False	0.00	impolite
dashboard	NN	18	False	0.00	neutral
ups	NNS	18	False	0.00	somewhat polite
paper	NN	18	False	0.00	impolite
formula	NN	18	False	0.00	impolite
sugar	NN	18	False	0.00	impolite
quiet	JJ	18	False	0.00	impolite
acquire	VB	18	False	0.00	neutral
express	NN	18	False	0.00	neutral
plate	NN	18	False	0.00	polite
random	NN	18	False	-0.50	impolite
withdrawal	NN	18	False	0.00	neutral
q	NN	18	False	0.00	neutral
expected	VBN	18	False	-0.10	neutral
bottle	NN	17	False	0.00	impolite
battery	NN	17	False	0.00	somewhat polite
inconvenient	NN	17	False	-0.60	impolite
convey	NN	17	False	0.00	polite
frivolous	JJ	17	False	0.00	impolite
designer	NN	17	False	0.00	impolite
unpaid	JJ	17	False	0.20	neutral
fan	NN	17	False	0.00	polite
comp	NN	17	False	0.00	impolite
assign	NN	17	False	0.00	neutral
comment	NN	17	False	0.00	polite
downgrade	NN	17	False	0.00	neutral
closer	NN	17	False	0.00	neutral
overdrawn	NN	17	False	0.00	impolite
reduced	VBN	17	False	0.00	neutral
dairy	NN	17	False	0.00	neutral
safely	RB	17	False	0.50	impolite
hill	NN	17	False	0.00	impolite
pilot	NN	17	False	0.00	impolite
remainder	NN	17	False	0.00	somewhat polite
arise	NN	17	False	0.00	neutral
habitat	NN	17	False	0.00	polite
habit	NN	17	False	0.00	impolite
representative	NN	17	False	0.00	neutral
loud	NN	17	False	0.10	impolite
importance	NN	17	False	0.00	polite
remember	VB	17	False	0.00	impolite
wind	NN	17	False	0.00	impolite
internet	NN	17	False	0.00	neutral
protocol	NN	17	False	0.00	neutral
apy	NN	17	False	0.00	neutral
irresponsible	JJ	17	False	0.00	impolite
discus	NN	17	False	0.00	somewhat polite
baristas	NNS	17	False	0.00	neutral
significance	NN	17	False	0.00	impolite
deep	NN	17	False	0.00	polite
dig	NN	17	False	0.00	impolite
skilled	VBN	17	False	0.50	polite
b	NN	17	False	0.00	neutral
reapplying	VBG	17	False	0.00	neutral
white	JJ	17	False	0.00	impolite
lentil	NN	17	False	0.00	polite
incorporate	NN	17	False	0.00	polite
skillset	NN	17	False	0.00	neutral
mixologist	NN	16	False	0.00	polite
flat	JJ	16	False	-0.03	neutral
muffin	NN	16	False	0.00	somewhat polite
backhand	NN	16	False	0.00	impolite
educate	NN	16	False	0.00	polite
mousse	NN	16	False	0.00	polite
aim	NN	16	False	0.00	polite
fragile	NN	16	False	0.00	impolite
wilt	NN	16	False	0.00	impolite
avocado	NN	16	False	0.00	impolite
heavy	JJ	16	False	-0.20	impolite
logistics	NNS	16	False	0.00	impolite
somewhat	RB	16	False	0.00	somewhat polite
narrative	JJ	16	False	0.00	neutral
portal	NN	16	False	0.00	neutral
visa	NN	16	False	0.00	polite
tap	NN	16	False	0.00	polite
privilege	NN	16	False	0.00	impolite
impressionist	NN	16	False	0.00	polite
tracking	VBG	16	False	0.00	neutral
allowance	NN	16	False	0.00	neutral
flyer	NN	16	False	0.00	polite
trail	NN	16	False	0.00	neutral
intolerance	NN	16	False	0.00	somewhat polite
conduct	NN	16	False	0.00	neutral
recognize	VB	16	False	0.00	impolite
judging	NN	16	False	0.00	somewhat polite
enhanced	VBN	16	False	0.00	neutral
waterproof	NN	16	False	0.00	polite
structured	VBN	16	False	0.00	neutral
voyage	NN	16	False	0.00	polite
transparency	NN	16	False	0.00	polite
legroom	NN	16	False	0.00	polite
depending	VBG	16	False	0.00	somewhat polite
blaster	NN	16	False	0.00	neutral
affected	JJ	16	False	0.00	somewhat polite
frozen	NNS	16	False	0.00	impolite
genius	NN	16	False	0.00	impolite
mixed	JJ	16	False	0.00	impolite
cozy	NN	16	False	-0.20	polite
competitor	NN	16	False	0.00	impolite
mask	NN	16	False	0.00	impolite
swimming	VBG	16	False	0.00	neutral
almost	RB	16	False	0.00	polite
unfair	NN	16	False	-0.50	impolite
acting	VBG	16	False	0.00	impolite
navigation	NN	16	False	0.00	somewhat polite
puzzle	NN	16	False	0.00	polite
separately	RB	16	False	0.00	neutral
helmet	NN	16	False	0.00	impolite
added	VBD	16	False	0.00	polite
edition	NN	16	False	0.00	neutral
texture	NN	15	False	0.00	polite
screening	VBG	15	False	0.00	neutral
path	NN	15	False	0.00	impolite
belonging	NN	15	False	0.00	impolite
standing	VBG	15	False	0.00	neutral
fleet	NN	15	False	0.00	neutral
director	NN	15	False	0.00	impolite
diversity	NN	15	False	0.00	impolite
beneficial	JJ	15	False	0.00	polite
arabica	NN	15	False	0.00	neutral
snowshoe	NN	15	False	0.00	neutral
soggy	NN	15	False	0.00	impolite
webinar	NN	15	False	0.00	neutral
trash	NN	15	False	0.00	impolite
cereal	NN	15	False	0.00	impolite
alteration	NN	15	False	0.00	impolite
awesome	NN	15	False	1.00	polite
surface	NN	15	False	0.00	impolite
alert	NN	15	False	0.00	polite
palate	NN	15	False	0.00	polite
accidentally	RB	15	False	0.00	somewhat polite
insult	NN	15	False	0.00	impolite
stressful	NN	15	False	0.00	polite
noticed	VBN	15	False	0.00	neutral
airfare	NN	15	False	0.00	neutral
mango	NN	15	False	0.00	polite
stuck	NN	15	False	0.00	impolite
nominal	JJ	15	False	0.00	polite
generation	NN	15	False	0.00	impolite
methodology	NN	15	False	0.00	impolite
recipient	NN	15	False	0.00	neutral
anticipate	NN	15	False	0.00	somewhat polite
overhyped	VBD	15	False	0.00	impolite
acceptable	JJ	15	False	0.00	impolite
official	NN	15	False	0.00	neutral
curious	JJ	15	False	-0.10	somewhat polite
pocket	NN	15	False	0.00	impolite
matching	VBG	15	False	0.00	polite
boring	NN	15	False	-1.00	impolite
greatly	RB	15	False	0.80	polite
missing	VBG	15	False	-0.20	somewhat polite
test	NN	15	False	0.00	impolite
body	NN	15	False	0.00	impolite
employment	NN	15	False	0.00	neutral
yes	NNS	15	False	0.00	impolite
rude	NN	15	False	-0.30	impolite
pattern	NN	15	False	0.00	neutral
november	NN	15	False	0.00	neutral
inclusive	JJ	15	False	0.00	polite
present	NN	15	False	0.00	impolite
intend	NN	15	False	0.00	somewhat polite
ashamed	VBN	15	False	0.00	impolite
giraffe	NN	15	False	0.00	neutral
bite	NN	15	False	0.00	polite
restrict	NN	15	False	0.00	neutral
retrain	NN	15	False	0.00	impolite
latte	NN	15	False	0.00	neutral
proficient	NN	15	False	0.00	impolite
inspect	NN	15	False	0.00	neutral
spell	NN	15	False	0.00	impolite
doorstep	NN	15	False	0.00	neutral
authenticity	NN	15	False	0.00	impolite
returnable	JJ	14	False	0.00	impolite
demo	NN	14	False	0.00	polite
die	NN	14	False	0.00	impolite
evacuation	NN	14	False	0.00	neutral
true	JJ	14	False	0.35	polite
reckless	NN	14	False	0.00	impolite
lapse	NN	14	False	0.00	somewhat polite
quantity	NN	14	False	0.00	polite
scoop	NN	14	False	0.00	polite
sorbet	NN	14	False	0.00	neutral
associated	VBN	14	False	0.00	polite
tire	NN	14	False	0.00	impolite
algorithm	NN	14	False	0.00	neutral
almond	NN	14	False	0.00	neutral
frustrated	VBN	14	False	-0.70	impolite
rematch	NN	14	False	0.00	impolite
heard	NN	14	False	0.00	impolite
equal	JJ	14	False	0.00	polite
wheat	NN	14	False	0.00	neutral
organizer	NN	14	False	0.00	somewhat polite
finally	RB	14	False	0.00	impolite
drama	NN	14	False	0.00	impolite
baked	VBN	14	False	0.00	polite
hurry	NN	14	False	0.00	impolite
orient	NN	14	False	0.00	neutral
virtual	JJ	14	False	0.00	somewhat polite
century	NN	14	False	0.00	neutral
badminton	NN	14	False	0.00	neutral
holdup	NN	14	False	0.00	somewhat polite
novel	NN	14	False	0.00	impolite
hobby	NN	14	False	0.00	impolite
bail	NN	14	False	0.00	impolite
jersey	NN	14	False	0.00	impolite
workshops	NNS	14	False	0.00	polite
narrow	NN	14	False	-0.20	somewhat polite
workout	NN	14	False	0.00	polite
grace	NN	14	False	0.00	somewhat polite
undergoing	VBG	14	False	0.00	neutral
silent	NN	14	False	0.00	impolite
celebration	NN	14	False	0.00	polite
preview	NN	14	False	0.00	somewhat polite
oven	RB	14	False	0.00	neutral
flaw	NN	14	False	0.00	impolite
proud	NN	14	False	0.80	polite
twist	NN	14	False	0.00	polite
object	NN	14	False	0.00	neutral
accessibility	NN	14	False	0.00	impolite
iced	JJ	14	False	0.00	polite
cocktails	NNS	14	False	0.00	polite
spirit	NN	14	False	0.00	polite
exorbitant	NN	14	False	0.00	impolite
kindly	RB	14	False	0.60	polite
biryani	NN	14	False	0.00	neutral
pretend	NN	14	False	0.00	impolite
robbery	NN	14	False	0.00	impolite
brush	NN	14	False	0.00	impolite
labor	NN	14	False	0.00	somewhat polite
inbox	NN	14	False	0.00	neutral
successful	JJ	13	False	0.75	neutral
talent	NN	13	False	0.00	polite
utilize	VB	13	False	0.00	neutral
historic	NN	13	False	0.00	polite
crap	NN	13	False	-0.80	impolite
tight	NN	13	False	-0.18	impolite
themselves	PRP	13	True	0.00	impolite
scratched	VBN	13	False	0.00	impolite
aside	RB	13	False	0.00	neutral
asap	NN	13	False	0.00	impolite
crowded	VBN	13	False	0.00	impolite
tantrum	NN	13	False	0.00	impolite
showcases	NNS	13	False	0.00	polite
license	NN	13	False	0.00	polite
medication	NN	13	False	0.00	polite
demonstration	NN	13	False	0.00	polite
resubmitting	VBG	13	False	0.00	neutral
intelligent	NN	13	False	0.80	impolite
tech	NN	13	False	0.00	impolite
spoil	NN	13	False	0.00	impolite
expand	NN	13	False	0.00	somewhat polite
steal	NN	13	False	0.00	impolite
kebab	NN	13	False	0.00	polite
occurrence	NN	13	False	0.00	polite
tryout	NN	13	False	0.00	neutral
lie	NN	13	False	0.00	impolite
whiny	NN	13	False	0.00	impolite
fiction	NN	13	False	0.00	impolite
mediterranean	NN	13	False	0.00	polite
desire	NN	13	False	0.00	neutral
ground	NN	13	False	0.00	impolite
consume	NN	13	False	0.00	neutral
midst	NN	13	False	0.00	polite
glass	NN	13	False	0.00	polite
secret	NN	13	False	-0.40	impolite
bench	NN	13	False	0.00	neutral
abroad	RB	13	False	0.00	neutral
penny	NN	13	False	0.00	impolite
overreact	NN	13	False	0.00	impolite
recall	NN	13	False	0.00	polite
output	NN	13	False	0.00	neutral
returned	VBN	13	False	0.00	somewhat polite
peaceful	NN	13	False	0.25	polite
appreciation	NN	13	False	0.00	polite
ridiculously	RB	13	False	-0.33	impolite
halfway	NN	13	False	0.00	impolite
ourselves	NNS	13	True	0.00	polite
renowned	VBN	13	False	0.00	impolite
used	VBN	13	False	0.00	impolite
getaway	NN	13	False	0.00	polite
enjoyment	NN	13	False	0.00	polite
sunscreen	NN	13	False	0.00	impolite
brunch	NN	13	False	0.00	polite
jean	NN	13	False	0.00	impolite
carrier	NN	13	False	0.00	polite
spa	NN	13	False	0.00	polite
stumble	JJ	13	False	-0.05	polite
pickle	NN	13	False	0.00	impolite
average	JJ	13	False	-0.15	neutral
watermelon	NN	13	False	0.00	polite
reporting	NN	13	False	0.00	polite
fifty	NN	13	False	0.00	impolite
activation	NN	13	False	0.00	polite
stable	JJ	13	False	0.00	impolite
naturally	RB	13	False	0.10	neutral
physical	JJ	13	False	0.00	neutral
inch	NN	13	False	0.00	neutral
excessive	JJ	13	False	-0.25	impolite
clarity	NN	13	False	0.00	impolite
asking	VBG	13	False	0.00	impolite
four	CD	13	False	0.00	neutral
reskill	NN	13	False	0.00	polite
allergen	NN	13	False	0.00	somewhat polite
consistently	RB	13	False	0.25	impolite
borrowing	NN	13	False	0.00	polite
dead	JJ	12	False	-0.20	impolite
manufacture	NN	12	False	0.00	impolite
element	NN	12	False	0.00	somewhat polite
folder	NN	12	False	0.00	neutral
clinic	NN	12	False	0.00	neutral
draw	NN	12	False	0.00	impolite
authorize	VB	12	False	0.00	neutral
assembly	RB	12	False	0.00	impolite
injure	NN	12	False	0.00	impolite
complement	NN	12	False	0.00	polite
spam	NN	12	False	0.00	neutral
mine	NN	12	False	0.00	impolite
yell	NN	12	False	0.00	impolite
footprint	NN	12	False	0.00	neutral
carbon	NN	12	False	0.00	neutral
plaque	NN	12	False	0.00	impolite
skip	NN	12	False	0.00	impolite
scenario	NN	12	False	0.00	polite
european	JJ	12	False	0.00	neutral
facilitator	NN	12	False	0.00	polite
appropriate	NN	12	False	0.50	somewhat polite
dinosaur	NN	12	False	0.00	impolite
cooking	NN	12	False	0.00	neutral
foot	NN	12	False	0.00	impolite
grill	NN	12	False	0.00	neutral
introductory	NN	12	False	0.00	neutral
ramen	NNS	12	False	0.00	neutral
facilitate	NN	12	False	0.00	polite
blender	NN	12	False	0.00	polite
purchased	VBN	12	False	0.00	neutral
desperate	NN	12	False	-0.60	impolite
careless	NN	12	False	-0.50	impolite
origination	NN	12	False	0.00	polite
trophy	NN	12	False	0.00	impolite
logistical	JJ	12	False	0.00	somewhat polite
robusta	NN	12	False	0.00	neutral
judge	NN	12	False	0.00	impolite
aisle	NN	12	False	0.00	neutral
reverse	NN	12	False	0.00	impolite
inflation	NN	12	False	0.00	neutral
reliable	JJ	12	False	0.00	impolite
boxer	NN	12	False	0.00	impolite
polo	NN	12	False	0.00	neutral
agent	NN	12	False	0.00	polite
crystal	NN	12	False	0.00	impolite
tough	JJ	12	False	-0.39	impolite
disturb	NN	12	False	0.00	impolite
ad	NN	12	False	0.00	neutral
dream	NN	12	False	0.00	polite
entirely	RB	12	False	0.00	impolite
administration	NN	12	False	0.00	neutral
barista	NN	12	False	0.00	neutral
silly	RB	12	False	-0.50	impolite
congestion	NN	12	False	0.00	impolite
aquatic	JJ	12	False	0.00	somewhat polite
slap	NN	12	False	0.00	impolite
overwhelm	NN	12	False	0.00	somewhat polite
periodically	RB	12	False	0.00	somewhat polite
creation	NN	12	False	0.00	polite
unpredictable	JJ	12	False	-0.17	impolite
flags	NNS	12	False	0.00	neutral
vase	NN	12	False	0.00	impolite
rotate	NN	12	False	0.00	neutral
qualification	NN	12	False	0.00	neutral
stats	NNS	12	False	0.00	somewhat polite
shakespeare	NN	12	False	0.00	impolite
ratio	NN	12	False	0.00	neutral
fulfill	NN	12	False	0.00	neutral
daycare	NN	12	False	0.00	impolite
evaluate	NN	12	False	0.00	neutral
annoy	NN	12	False	0.00	impolite
hang	NN	12	False	0.00	impolite
overbooked	VBN	12	False	0.00	impolite
challenging	VBG	12	False	0.50	polite
sick	NN	12	False	-0.71	impolite
changer	NN	12	False	0.00	polite
experiment	NN	12	False	0.00	polite
hiking	VBG	12	False	0.00	polite
chip	NN	12	False	0.00	impolite
limitation	NN	12	False	0.00	somewhat polite
c	NNS	11	False	0.00	neutral
restore	NN	11	False	0.00	neutral
plain	NN	11	False	-0.21	impolite
fifth	NN	11	False	0.00	impolite
accident	NN	11	False	0.00	impolite
clause	NN	11	False	0.00	neutral
tooth	NN	11	False	0.00	polite
musical	JJ	11	False	0.00	polite
reputation	NN	11	False	0.00	impolite
remote	NN	11	False	-0.10	polite
familiarize	VB	11	False	0.00	polite
lender	NN	11	False	0.00	somewhat polite
green	JJ	11	False	-0.20	impolite
minimal	NN	11	False	-0.10	polite
citrus	NN	11	False	0.00	polite
sportsmanship	NN	11	False	0.00	polite
signage	NN	11	False	0.00	impolite
eager	NN	11	False	0.00	polite
immersion	NN	11	False	0.00	neutral
shuttle	NN	11	False	0.00	neutral
son	NN	11	False	0.00	impolite
regret	NN	11	False	0.00	impolite
dump	NN	11	False	0.00	impolite
he	PRP	11	True	0.00	impolite
intentionally	RB	11	False	0.00	impolite
advancement	NN	11	False	0.00	polite
allowed	VBN	11	False	0.00	polite
passionate	NN	11	False	-0.05	polite
garlic	NN	11	False	0.00	polite
knot	NN	11	False	0.00	polite
boots	NNS	11	False	0.00	polite
push	NN	11	False	0.00	polite
preservation	NN	11	False	0.00	somewhat polite
specialize	VB	11	False	0.00	somewhat polite
eatery	NN	11	False	0.00	impolite
entertainment	NN	11	False	0.00	neutral
ketchup	NN	11	False	0.00	impolite
extreme	NN	11	False	-0.12	impolite
downtown	NN	11	False	0.00	neutral
groom	NN	11	False	0.00	neutral
consistent	NN	11	False	0.25	neutral
operator	NN	11	False	0.00	neutral
tree	NN	11	False	0.00	impolite
liability	NN	11	False	0.00	impolite
technology	NN	11	False	0.00	polite
misuse	NN	11	False	0.00	impolite
panda	NN	11	False	0.00	impolite
otherwise	RB	11	False	0.00	neutral
lawyer	NN	11	False	0.00	impolite
activate	NN	11	False	0.00	neutral
kickboxing	VBG	11	False	0.00	polite
wing	VBG	11	False	0.00	impolite
sent	NN	11	False	0.00	neutral
explicitly	RB	11	False	0.00	impolite
na	NNS	11	False	0.00	impolite
diligence	NN	11	False	0.00	polite
unfortunate	NN	11	False	-0.50	impolite
inability	NN	11	False	0.00	impolite
entertain	NN	11	False	0.00	polite
cosmetic	JJ	11	False	0.00	neutral
gon	NN	11	False	0.00	impolite
rundown	NN	11	False	0.00	polite
coming	VBG	11	False	0.00	neutral
aircraft	NN	11	False	0.00	somewhat polite
opened	VBN	11	False	0.00	neutral
initially	RB	11	False	0.00	polite
librarian	JJ	11	False	0.00	polite
ticketing	VBG	11	False	0.00	polite
east	NN	11	False	0.00	polite
validity	NN	11	False	0.00	impolite
emotional	JJ	11	False	0.00	impolite
default	NN	11	False	0.00	impolite
cool	NN	11	False	0.35	neutral
substitution	NN	11	False	0.00	neutral
constraint	NN	11	False	0.00	neutral
waiter	NN	11	False	0.00	impolite
lending	NN	11	False	0.00	neutral
external	JJ	10	False	0.00	neutral
bootcamps	NNS	10	False	0.00	neutral
webinars	NNS	10	False	0.00	polite
accordance	NN	10	False	0.00	neutral
correction	NN	10	False	0.00	polite
surprised	JJ	10	False	0.10	impolite
tuition	NN	10	False	0.00	impolite
matinee	NN	10	False	0.00	polite
precious	JJ	10	False	0.50	impolite
smartphone	NN	10	False	0.00	neutral
subscriber	NN	10	False	0.00	polite
wheelchair	NN	10	False	0.00	impolite
dip	NN	10	False	0.00	somewhat polite
surfer	NN	10	False	0.00	impolite
spectator	NN	10	False	0.00	neutral
denial	NN	10	False	0.00	impolite
subtitle	NN	10	False	0.00	impolite
retake	NN	10	False	0.00	impolite
refinancing	VBG	10	False	0.00	neutral
annum	NN	10	False	0.00	neutral
optimal	JJ	10	False	0.00	neutral
sectional	JJ	10	False	0.00	polite
ignore	NN	10	False	0.00	impolite
somehow	NN	10	False	0.00	impolite
rib	NN	10	False	0.00	polite
disrupt	NN	10	False	0.00	impolite
respect	NN	10	False	0.00	impolite
salary	NN	10	False	0.00	neutral
overspend	NN	10	False	0.00	impolite
refine	NN	10	False	0.00	polite
creamy	NN	10	False	0.00	polite
cleaning	NN	10	False	0.00	polite
canvas	NN	10	False	0.00	impolite
backyard	NN	10	False	0.00	impolite
cloud	NN	10	False	0.00	neutral
reunite	NN	10	False	0.00	neutral
government	NN	10	False	0.00	neutral
lava	NN	10	False	0.00	polite
regulatory	JJ	10	False	0.00	polite
imagination	NN	10	False	0.00	polite
agency	NN	10	False	0.00	impolite
sustainability	NN	10	False	0.00	polite
component	NN	10	False	0.00	polite
servicing	VBG	10	False	0.00	somewhat polite
planned	VBN	10	False	0.00	neutral
bun	NN	10	False	0.00	impolite
gap	NN	10	False	0.00	neutral
spike	NN	10	False	0.00	neutral
arbitrary	JJ	10	False	-0.10	impolite
locker	NN	10	False	0.00	impolite
suspicious	JJ	10	False	0.00	neutral
disclose	VB	10	False	0.00	neutral
x	NN	10	False	0.00	neutral
upload	NN	10	False	0.00	neutral
icy	NN	10	False	-0.10	neutral
corner	NN	10	False	0.00	neutral
caf	NN	10	False	0.00	polite
crush	NN	10	False	0.00	impolite
subsection	NN	10	False	0.00	neutral
smoothy	NN	10	False	0.00	neutral
prime	NN	10	False	0.00	polite
forever	RB	10	False	0.00	impolite
savory	NN	10	False	0.00	polite
shot	NN	10	False	0.00	polite
conservatory	NN	10	False	0.00	polite
concerned	JJ	10	False	0.00	impolite
stability	NN	10	False	0.00	polite
making	VBG	10	False	0.00	impolite
spark	NN	10	False	0.00	polite
reality	NN	10	False	0.00	impolite
lover	NN	10	False	0.00	neutral
unqualified	JJ	10	False	0.00	impolite
pal	NN	10	False	0.00	impolite
inspiring	VBG	10	False	0.50	polite
syntax	NN	10	False	0.00	impolite
articulate	NN	10	False	0.00	impolite
disco	NN	10	False	0.00	impolite
allocate	NN	10	False	0.00	neutral
left	NN	10	False	0.00	neutral
scent	NN	10	False	0.00	somewhat polite
thrive	NN	10	False	0.00	polite
fire	NN	10	False	0.00	impolite
succulent	NN	10	False	0.00	impolite
stun	NN	10	False	0.00	polite
worthless	NN	10	False	-0.80	impolite
hat	NN	10	False	0.00	polite
cactus	NN	10	False	0.00	impolite
understaffed	NN	10	False	0.00	impolite
shine	NN	10	False	0.00	polite
illustration	NN	10	False	0.00	neutral
working	VBG	10	False	0.00	impolite
paycheck	NN	10	False	0.00	impolite
beach	NN	10	False	0.00	impolite
hurt	NN	10	False	0.00	impolite
brownie	NN	10	False	0.00	neutral
allocation	NN	10	False	0.00	neutral
collateral	NN	10	False	0.00	impolite
mcdonald	NN	10	False	0.00	impolite
entree	NN	10	False	0.00	neutral
aspects	NNS	9	False	0.00	somewhat polite
intent	NN	9	False	0.00	impolite
seasick	NN	9	False	0.00	impolite
avid	NN	9	False	0.25	polite
calculator	NN	9	False	0.00	neutral
snowfall	NN	9	False	0.00	polite
italy	NN	9	False	0.00	neutral
property	NN	9	False	0.00	impolite
degree	NN	9	False	0.00	impolite
harvest	NN	9	False	0.00	polite
playground	NN	9	False	0.00	impolite
passion	NN	9	False	0.00	polite
swimmer	NN	9	False	0.00	impolite
vinaigrette	NN	9	False	0.00	polite
sweeter	NN	9	False	0.00	polite
shakespearean	NN	9	False	0.00	neutral
fulfil	NN	9	False	0.00	neutral
sleep	NN	9	False	0.00	impolite
overdrafting	VBG	9	False	0.00	impolite
caliber	NN	9	False	0.00	impolite
stroll	NN	9	False	0.00	polite
amateurish	JJ	9	False	-0.40	impolite
ease	NN	9	False	0.00	polite
surroundings	NNS	9	False	0.00	polite
financially	RB	9	False	0.00	impolite
inspection	NN	9	False	0.00	impolite
bias	NN	9	False	0.00	impolite
confused	VBN	9	False	-0.40	somewhat polite
reissue	NN	9	False	0.00	impolite
