sample_id,text,true_label,model,prompt_type,prompt,response,predicted_label
661,"I'm happy to help you with your international food delivery. However, please note that the additional fee you're seeing is due to our international shipping charges, which vary depending on the destination and the weight of the package. If you'd like more information or have any questions, feel free to ask.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm happy to help you with your international food delivery. However, please note that the additional fee you're seeing is due to our international shipping charges, which vary depending on the destination and the weight of the package. If you'd like more information or have any questions, feel free to ask. """"""  ### Classification: ",Polite,polite
662,"Look, we've already restocked the product you're looking for, but you're still trying to return it from last week. If you want to exchange it, you'll need to bring the original packaging and a valid receipt.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Look, we've already restocked the product you're looking for, but you're still trying to return it from last week. If you want to exchange it, you'll need to bring the original packaging and a valid receipt. """"""  ### Classification: ",Somewhat polite,somewhat polite
663,"I appreciate your enthusiasm for learning new creative skills, but I have to inform you that our courses are only available for purchase through our website, and we can't offer any discounts at this time.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I appreciate your enthusiasm for learning new creative skills, but I have to inform you that our courses are only available for purchase through our website, and we can't offer any discounts at this time. """"""  ### Classification: ",polite,polite
664,"Your credit card statement will be mailed to you within the next 7-10 business days. If you have any questions, please refer to our website for more information.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Your credit card statement will be mailed to you within the next 7-10 business days. If you have any questions, please refer to our website for more information. """"""  ### Classification: ",Neutral,neutral
665,I'll look into the details of your account and see what I can do to help you understand the fees.,somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'll look into the details of your account and see what I can do to help you understand the fees. """"""  ### Classification: ",polite,polite
666,Congratulations on joining our water sports team! I'm excited to help you improve your skills and have a great time on the water. What can I assist you with today?,polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Congratulations on joining our water sports team! I'm excited to help you improve your skills and have a great time on the water. What can I assist you with today? """"""  ### Classification: ",polite,polite
667,"I'm happy to help you with your query about the new Lego set. Unfortunately, it's no longer in stock, but I can suggest some alternative options that might interest you. Would you like me to check availability of those?",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm happy to help you with your query about the new Lego set. Unfortunately, it's no longer in stock, but I can suggest some alternative options that might interest you. Would you like me to check availability of those? """"""  ### Classification: ",polite,polite
668,"I'd be happy to help you with the bootcamp, but please note that the registration fee is non-refundable unless you provide a valid doctor's note stating the reason for cancellation.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'd be happy to help you with the bootcamp, but please note that the registration fee is non-refundable unless you provide a valid doctor's note stating the reason for cancellation. """"""  ### Classification: ",polite,polite
669,"Look, if you're not happy with the match schedule, maybe you should just quit the league already. It's not like anyone cares about your whining.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Look, if you're not happy with the match schedule, maybe you should just quit the league already. It's not like anyone cares about your whining. """"""  ### Classification: ",impolite,impolite
670,Our next bootcamp is scheduled for three weeks from now. You will receive an email with more details once you are registered.,neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Our next bootcamp is scheduled for three weeks from now. You will receive an email with more details once you are registered. """"""  ### Classification: ",Neutral,neutral
671,I'd be happy to help you find the artwork you're looking for. Can you please provide more information about what you're searching for?,somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'd be happy to help you find the artwork you're looking for. Can you please provide more information about what you're searching for? """"""  ### Classification: ",polite,polite
672,"I'd be happy to help you with that! The fee you're seeing is likely a result of our account inactivity charges. If you're not planning to use your account, you can consider closing it to avoid any further fees. Would you like me to guide you through the process?",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'd be happy to help you with that! The fee you're seeing is likely a result of our account inactivity charges. If you're not planning to use your account, you can consider closing it to avoid any further fees. Would you like me to guide you through the process? """"""  ### Classification: ",polite,polite
673,"I'm sorry to hear that our store's return policy is causing some inconvenience. However, according to our policy, all returns must be made within 30 days with the original receipt. If you're unsure about your purchase date, you can check your email confirmation or contact our customer service team for assistance.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm sorry to hear that our store's return policy is causing some inconvenience. However, according to our policy, all returns must be made within 30 days with the original receipt. If you're unsure about your purchase date, you can check your email confirmation or contact our customer service team for assistance. """"""  ### Classification: ",polite,polite
674,"I appreciate your interest in our workshop, and I'll provide you with more information on the topics we'll be covering.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I appreciate your interest in our workshop, and I'll provide you with more information on the topics we'll be covering. """"""  ### Classification: ",polite,polite
675,Great service at the ski resort!,polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Great service at the ski resort! """"""  ### Classification: ",polite,polite
676,Are you seriously complaining about the coach's decision? It's not like it's the end of the world. Get over it.,impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Are you seriously complaining about the coach's decision? It's not like it's the end of the world. Get over it. """"""  ### Classification: ",impolite,impolite
677,"Clearly, there's been a mistake with your purchase, but our policy is firm. You can only return it with a receipt and within the return window. Don't blame us for your lack of planning.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Clearly, there's been a mistake with your purchase, but our policy is firm. You can only return it with a receipt and within the return window. Don't blame us for your lack of planning. """"""  ### Classification: ",impolite,impolite
678,"I'm happy to help you understand the fees associated with your account. The monthly maintenance charge is a standard fee for all accounts, and it's used to cover the costs of maintaining your account and providing you with our banking services. If you have any further questions or concerns, please don't hesitate to ask.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm happy to help you understand the fees associated with your account. The monthly maintenance charge is a standard fee for all accounts, and it's used to cover the costs of maintaining your account and providing you with our banking services. If you have any further questions or concerns, please don't hesitate to ask. """"""  ### Classification: ",Polite,polite
679,"Good training on the overall basics of SPEED Online, I don't expect it to be updated in the future to take into account Next Generation SPEED.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Good training on the overall basics of SPEED Online, I don't expect it to be updated in the future to take into account Next Generation SPEED. """"""  ### Classification: ",Somewhat polite,somewhat polite
680,"I'm happy to help you with your international food delivery order. The additional fee is due to the customs clearance process, which can take some time. If you'd like, I can provide more information on our international delivery policies.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm happy to help you with your international food delivery order. The additional fee is due to the customs clearance process, which can take some time. If you'd like, I can provide more information on our international delivery policies. """"""  ### Classification: ",polite,polite
681,I'm afraid our happy hour specials are only valid for customers who have made a reservation in advance. You can try checking our website for available slots or give us a call to inquire about availability.,neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm afraid our happy hour specials are only valid for customers who have made a reservation in advance. You can try checking our website for available slots or give us a call to inquire about availability. """"""  ### Classification: ",polite,polite
682,"The fee you're seeing is a standard processing charge for wire transfers. It's clearly outlined in our terms and conditions, but I can provide more information if you'd like.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" The fee you're seeing is a standard processing charge for wire transfers. It's clearly outlined in our terms and conditions, but I can provide more information if you'd like. """"""  ### Classification: ",Somewhat polite,somewhat polite
683,I hope you're having a great day at the slopes! I'd be happy to help you with any questions or concerns you have about our ski club. Is there anything I can assist you with today?,polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I hope you're having a great day at the slopes! I'd be happy to help you with any questions or concerns you have about our ski club. Is there anything I can assist you with today? """"""  ### Classification: ",polite,polite
684,"Very helpful agent, thank you so much!",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Very helpful agent, thank you so much! """"""  ### Classification: ",polite,polite
685,The course provided valuable information on time management.,neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" The course provided valuable information on time management. """"""  ### Classification: ",Neutral,neutral
686,"We appreciate your loyalty and look forward to welcoming you aboard our flight. If you have any special requests or need assistance, please don't hesitate to let us know.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We appreciate your loyalty and look forward to welcoming you aboard our flight. If you have any special requests or need assistance, please don't hesitate to let us know. """"""  ### Classification: ",polite,polite
687,"Our museum hours are from 9 AM to 5 PM, Monday through Sunday. Admission prices are listed on our website.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Our museum hours are from 9 AM to 5 PM, Monday through Sunday. Admission prices are listed on our website. """"""  ### Classification: ",neutral,neutral
688,"You're still whining about the membership fee after we already told you it's non-refundable? Get over it, it's not like we're the ones who made the rules.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" You're still whining about the membership fee after we already told you it's non-refundable? Get over it, it's not like we're the ones who made the rules. """"""  ### Classification: ",impolite,impolite
689,"Your credit limit has been increased to $5,000, and you will receive a new card with the updated limit within the next 7-10 business days.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Your credit limit has been increased to $5,000, and you will receive a new card with the updated limit within the next 7-10 business days. """"""  ### Classification: ",neutral,neutral
690,"We can't accommodate your request for a refund, as it's clearly stated in our fine print that all sales are final. Don't waste our time with these frivolous complaints.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We can't accommodate your request for a refund, as it's clearly stated in our fine print that all sales are final. Don't waste our time with these frivolous complaints. """"""  ### Classification: ",,unknown
691,"Sorry to hear you're struggling with the new team membership fees. Our annual dues have increased due to the upcoming season, but we're offering a discount for early renewals. Would you like me to send you more information on that?",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Sorry to hear you're struggling with the new team membership fees. Our annual dues have increased due to the upcoming season, but we're offering a discount for early renewals. Would you like me to send you more information on that? """"""  ### Classification: ",polite,polite
692,"I'm happy to help you with your water sports membership, but I do need to clarify that the extra fee is for insurance purposes, and it's non-negotiable. If you're concerned about the cost, I can offer some alternatives that might fit your budget better.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm happy to help you with your water sports membership, but I do need to clarify that the extra fee is for insurance purposes, and it's non-negotiable. If you're concerned about the cost, I can offer some alternatives that might fit your budget better. """"""  ### Classification: ",Polite,polite
693,"I've reviewed your account, and I'll look into the fees you're concerned about. Can you please provide more details so I can assist you further?",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I've reviewed your account, and I'll look into the fees you're concerned about. Can you please provide more details so I can assist you further? """"""  ### Classification: ",polite,polite
694,"I'm not sure why the special of the day is still listed on the menu, it's been off for a week. I can check with the kitchen to see if they can make it for you.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm not sure why the special of the day is still listed on the menu, it's been off for a week. I can check with the kitchen to see if they can make it for you. """"""  ### Classification: ",Somewhat polite,somewhat polite
695,"We are currently out of stock on your requested item, but we expect a new shipment within the next two weeks.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We are currently out of stock on your requested item, but we expect a new shipment within the next two weeks. """"""  ### Classification: ",Neutral,neutral
696,"Are you seriously complaining about the wave conditions at our surf competition? Newsflash: you're not going to win any awards for surfing, so maybe try a different hobby.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Are you seriously complaining about the wave conditions at our surf competition? Newsflash: you're not going to win any awards for surfing, so maybe try a different hobby. """"""  ### Classification: ",impolite,impolite
697,"I understand your concern about the late payment fee. According to our system, it's due to the automatic payment deduction not going through. If you'd like, I can help you set up a new payment plan to avoid any further fees.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I understand your concern about the late payment fee. According to our system, it's due to the automatic payment deduction not going through. If you'd like, I can help you set up a new payment plan to avoid any further fees. """"""  ### Classification: ",polite,polite
698,"Certainly, I can assist you with that. Our racket sports membership includes access to all of our facilities and equipment. I hope this meets your needs.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Certainly, I can assist you with that. Our racket sports membership includes access to all of our facilities and equipment. I hope this meets your needs. """"""  ### Classification: ",polite,polite
699,"I'd be happy to help you with your budget travel plans! Since you're looking for a more affordable option, I'd recommend considering our off-peak season packages, which often come with discounts. Additionally, we have a loyalty program that can help you earn points towards your next trip. Would you like me to provide more information on those?",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'd be happy to help you with your budget travel plans! Since you're looking for a more affordable option, I'd recommend considering our off-peak season packages, which often come with discounts. Additionally, we have a loyalty program that can help you earn points towards your next trip. Would you like me to provide more information on those? """"""  ### Classification: ",Polite,polite
700,"We're glad you're considering our medical travel services. Our team will guide you through the entire process, ensuring a smooth and stress-free experience. Please let us know how we can make your trip as comfortable as possible.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We're glad you're considering our medical travel services. Our team will guide you through the entire process, ensuring a smooth and stress-free experience. Please let us know how we can make your trip as comfortable as possible. """"""  ### Classification: ",polite,polite
701,"We're experiencing high demand during peak summer months, so it's taking a bit longer to process your request. I'll check on the status of your booking and get back to you within the next 24 hours.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We're experiencing high demand during peak summer months, so it's taking a bit longer to process your request. I'll check on the status of your booking and get back to you within the next 24 hours. """"""  ### Classification: ",polite,polite
702,"I can't believe you're asking me this. Our policy is clear: without a receipt and outside the return window, we can't accept it back.",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I can't believe you're asking me this. Our policy is clear: without a receipt and outside the return window, we can't accept it back. """"""  ### Classification: ",impolite,impolite
703,"I don't care about your excuses, the toy you ordered was supposed to arrive 2 weeks ago and it's still missing, can you even tell me where it is?",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I don't care about your excuses, the toy you ordered was supposed to arrive 2 weeks ago and it's still missing, can you even tell me where it is? """"""  ### Classification: ",impolite,impolite
704,You're still being charged interest on a closed account? That's unacceptable. We should have closed it out months ago.,impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" You're still being charged interest on a closed account? That's unacceptable. We should have closed it out months ago. """"""  ### Classification: ",Impolite,impolite
705,Our next course on effective communication will be held on August 15th. The instructor will provide a comprehensive overview of key strategies and techniques.,neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Our next course on effective communication will be held on August 15th. The instructor will provide a comprehensive overview of key strategies and techniques. """"""  ### Classification: ",Neutral,neutral
706,"Our theater is hosting a performance of 'Hamlet' next Thursday. Doors will open at 7 PM, and the show starts at 8 PM. You can purchase tickets online or at the box office.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Our theater is hosting a performance of 'Hamlet' next Thursday. Doors will open at 7 PM, and the show starts at 8 PM. You can purchase tickets online or at the box office. """"""  ### Classification: ",Neutral,neutral
707,"I'd be happy to help you with that. However, please note that the additional fee is due to the seasonal surge in demand. If you'd like to proceed with the booking, I can provide you with more information on how to waive the extra charge.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'd be happy to help you with that. However, please note that the additional fee is due to the seasonal surge in demand. If you'd like to proceed with the booking, I can provide you with more information on how to waive the extra charge. """"""  ### Classification: ",Polite,polite
708,"I'm shocked that your $50 order took an hour to arrive, and now you're telling me it's not my problem that the food was cold by the time it got here?",impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm shocked that your $50 order took an hour to arrive, and now you're telling me it's not my problem that the food was cold by the time it got here? """"""  ### Classification: ",Impolite,impolite
709,Such an informative session ! will be good to say because of the instructor efforts only the session was much useful . Instructor took extra effort to make the things so clear to the participants ! well cone,polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Such an informative session ! will be good to say because of the instructor efforts only the session was much useful . Instructor took extra effort to make the things so clear to the participants ! well cone """"""  ### Classification: ",somewhat polite,somewhat polite
710,Our online course on creative writing will be available starting next month. You can find more information on our website.,neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Our online course on creative writing will be available starting next month. You can find more information on our website. """"""  ### Classification: ",neutral,neutral
711,"Unfortunately, we're currently out of stock on that specific style, but we do have a similar item available in a different color. Would you like me to check if we can special order it for you?",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Unfortunately, we're currently out of stock on that specific style, but we do have a similar item available in a different color. Would you like me to check if we can special order it for you? """"""  ### Classification: ",polite,polite
712,"I appreciate your interest in visiting our botanical garden during the summer season, but I wanted to remind you that our garden hours are subject to change based on weather conditions. It's always best to check our website or call ahead to confirm our hours before planning your visit.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I appreciate your interest in visiting our botanical garden during the summer season, but I wanted to remind you that our garden hours are subject to change based on weather conditions. It's always best to check our website or call ahead to confirm our hours before planning your visit. """"""  ### Classification: ",polite,polite
713,"I've taken note of your dietary preferences, and I'll suggest some options from our local and organic menu that should suit your taste.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I've taken note of your dietary preferences, and I'll suggest some options from our local and organic menu that should suit your taste. """"""  ### Classification: ",polite,polite
714,"I'm happy to help you with your query about the tennis court fees. It seems there's been a misunderstanding about the charges. Let me clarify that the fee you're seeing is just a one-time registration fee, and it's not applicable to your membership. I can provide more details if you'd like to proceed with the registration.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm happy to help you with your query about the tennis court fees. It seems there's been a misunderstanding about the charges. Let me clarify that the fee you're seeing is just a one-time registration fee, and it's not applicable to your membership. I can provide more details if you'd like to proceed with the registration. """"""  ### Classification: ",Polite,polite
715,"I've taken note of your request for a room upgrade, and I'll do my best to accommodate you, but it's not guaranteed due to availability.",somewhat polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I've taken note of your request for a room upgrade, and I'll do my best to accommodate you, but it's not guaranteed due to availability. """"""  ### Classification: ",polite,polite
716,You're still waiting for your luggage after three days and it's nowhere to be found. That's unacceptable service from a so-called luxury airline.,impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" You're still waiting for your luggage after three days and it's nowhere to be found. That's unacceptable service from a so-called luxury airline. """"""  ### Classification: ",impolite,impolite
717,"I'm happy to help you with your question about the missing item on your grocery order. Unfortunately, it seems that it was left behind in the store. I can arrange for it to be delivered to you as soon as possible.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm happy to help you with your question about the missing item on your grocery order. Unfortunately, it seems that it was left behind in the store. I can arrange for it to be delivered to you as soon as possible. """"""  ### Classification: ",polite,polite
718,"I'm happy to help you with your buffet experience! Our daily special is a seasonal favorite, featuring fresh ingredients and a variety of options. Would you like me to provide more information on our menu or make a recommendation?",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm happy to help you with your buffet experience! Our daily special is a seasonal favorite, featuring fresh ingredients and a variety of options. Would you like me to provide more information on our menu or make a recommendation? """"""  ### Classification: ",polite,polite
719,I'm not getting any discounts just because it's Black Friday. Your prices are ridiculous and I'm not going to pay full price for a product that's already overpriced.,impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I'm not getting any discounts just because it's Black Friday. Your prices are ridiculous and I'm not going to pay full price for a product that's already overpriced. """"""  ### Classification: ",impolite,impolite
720,I don't appreciate having to ask multiple times for a refund on a defective coat I bought from your store last month. It's been over 60 days and I still haven't received a dime back. Can you at least expedite the process?,impolite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I don't appreciate having to ask multiple times for a refund on a defective coat I bought from your store last month. It's been over 60 days and I still haven't received a dime back. Can you at least expedite the process? """"""  ### Classification: ",Somewhat polite,somewhat polite
721,"We have a variety of halal options available, including sandwiches and salads. Please let us know if you have any questions or need further assistance.",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" We have a variety of halal options available, including sandwiches and salads. Please let us know if you have any questions or need further assistance. """"""  ### Classification: ",polite,polite
722,"Congratulations on taking the first step towards managing your credit responsibly! Our team is here to guide you through the process, ensuring you have a smooth and stress-free experience. If you have any questions or concerns, please don't hesitate to reach out.",polite,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" Congratulations on taking the first step towards managing your credit responsibly! Our team is here to guide you through the process, ensuring you have a smooth and stress-free experience. If you have any questions or concerns, please don't hesitate to reach out. """"""  ### Classification: ",polite,polite
723,"I've checked on the availability of the sofa you're interested in, and it's currently out of stock. However, we do have a similar model available in a different fabric. Would you like me to reserve it for you or would you prefer to wait for the original one to come back in stock?",neutral,gemini-flash,Zero-Shot,"### Instruction: Analyze the following text and classify its politeness level. The politeness categories are: - polite - somewhat polite - neutral - impolite  Respond with only one of the category names listed above.  Input Text: """""" I've checked on the availability of the sofa you're interested in, and it's currently out of stock. However, we do have a similar model available in a different fabric. Would you like me to reserve it for you or would you prefer to wait for the original one to come back in stock? """"""  ### Classification: ",polite,polite
