Word	POS	Frequency	IsStopword	Polarity	Politeness
trail	NN	16	False	0	neutral
intolerance	NN	16	False	0	somewhat polite
conduct	NN	16	False	0	neutral
recognize	VB	16	False	0	impolite
judging	NN	16	False	0	somewhat polite
enhanced	VBN	16	False	0	Mixed
waterproof	NN	16	False	0	polite
structured	VBN	16	False	0	neutral
voyage	NN	16	False	0	polite
transparency	NN	16	False	0	polite
legroom	NN	16	False	0	polite
depending	VBG	16	False	0	somewhat polite
blaster	NN	16	False	0	neutral
affected	JJ	16	False	0	somewhat polite
frozen	NNS	16	False	0	impolite
genius	NN	16	False	0	impolite
mixed	JJ	16	False	0	impolite
cozy	NN	16	False	-0.2	polite
competitor	NN	16	False	0	impolite
mask	NN	16	False	0	impolite
swimming	VBG	16	False	0	neutral
almost	RB	16	False	0	polite
unfair	NN	16	False	-0.5	impolite
acting	VBG	16	False	0	impolite
navigation	NN	16	False	0	somewhat polite
puzzle	NN	16	False	0	polite
separately	RB	16	False	0	neutral
helmet	NN	16	False	0	impolite
added	VBD	16	False	0	polite
edition	NN	16	False	0	neutral
texture	NN	15	False	0	polite
screening	VBG	15	False	0	neutral
path	NN	15	False	0	impolite
belonging	NN	15	False	0	impolite
standing	VBG	15	False	0	Mixed
fleet	NN	15	False	0	neutral
director	NN	15	False	0	impolite
diversity	NN	15	False	0	impolite
beneficial	JJ	15	False	0	polite
arabica	NN	15	False	0	neutral
snowshoe	NN	15	False	0	neutral
soggy	NN	15	False	0	impolite
webinar	NN	15	False	0	neutral
trash	NN	15	False	0	impolite
cereal	NN	15	False	0	impolite
alteration	NN	15	False	0	impolite
awesome	NN	15	False	1	polite
surface	NN	15	False	0	impolite
alert	NN	15	False	0	polite
palate	NN	15	False	0	polite
accidentally	RB	15	False	0	somewhat polite
insult	NN	15	False	0	impolite
stressful	NN	15	False	0	polite
noticed	VBN	15	False	0	neutral
airfare	NN	15	False	0	Mixed
mango	NN	15	False	0	polite
stuck	NN	15	False	0	impolite
nominal	JJ	15	False	0	polite
generation	NN	15	False	0	impolite
methodology	NN	15	False	0	impolite
recipient	NN	15	False	0	neutral
anticipate	NN	15	False	0	somewhat polite
overhyped	VBD	15	False	0	impolite
acceptable	JJ	15	False	0	impolite
official	NN	15	False	0	neutral
curious	JJ	15	False	-0.1	somewhat polite
pocket	NN	15	False	0	impolite
matching	VBG	15	False	0	polite
boring	NN	15	False	-1	impolite
greatly	RB	15	False	0.8	polite
missing	VBG	15	False	-0.2	somewhat polite
test	NN	15	False	0	impolite
body	NN	15	False	0	impolite
employment	NN	15	False	0	neutral
yes	NNS	15	False	0	impolite
rude	NN	15	False	-0.3	impolite
pattern	NN	15	False	0	neutral
november	NN	15	False	0	neutral
inclusive	JJ	15	False	0	polite
present	NN	15	False	0	impolite
intend	NN	15	False	0	somewhat polite
ashamed	VBN	15	False	0	impolite
giraffe	NN	15	False	0	neutral
bite	NN	15	False	0	polite
restrict	NN	15	False	0	neutral
retrain	NN	15	False	0	impolite
latte	NN	15	False	0	neutral
proficient	NN	15	False	0	impolite
inspect	NN	15	False	0	neutral
spell	NN	15	False	0	impolite
doorstep	NN	15	False	0	Mixed
authenticity	NN	15	False	0	impolite
returnable	JJ	14	False	0	impolite
demo	NN	14	False	0	polite
die	NN	14	False	0	impolite
evacuation	NN	14	False	0	neutral
true	JJ	14	False	0.35	polite
reckless	NN	14	False	0	impolite
lapse	NN	14	False	0	somewhat polite
quantity	NN	14	False	0	polite
scoop	NN	14	False	0	polite
sorbet	NN	14	False	0	Mixed
associated	VBN	14	False	0	polite
tire	NN	14	False	0	impolite
algorithm	NN	14	False	0	neutral
almond	NN	14	False	0	neutral
frustrated	VBN	14	False	-0.7	impolite
rematch	NN	14	False	0	impolite
heard	NN	14	False	0	impolite
equal	JJ	14	False	0	polite
wheat	NN	14	False	0	neutral
organizer	NN	14	False	0	somewhat polite
finally	RB	14	False	0	impolite
drama	NN	14	False	0	impolite
baked	VBN	14	False	0	polite
hurry	NN	14	False	0	impolite
orient	NN	14	False	0	neutral
virtual	JJ	14	False	0	somewhat polite
century	NN	14	False	0	neutral
badminton	NN	14	False	0	neutral
holdup	NN	14	False	0	somewhat polite
novel	NN	14	False	0	impolite
hobby	NN	14	False	0	impolite
bail	NN	14	False	0	impolite
jersey	NN	14	False	0	impolite
workshops	NNS	14	False	0	polite
narrow	NN	14	False	-0.2	somewhat polite
workout	NN	14	False	0	polite
grace	NN	14	False	0	somewhat polite
undergoing	VBG	14	False	0	neutral
silent	NN	14	False	0	impolite
celebration	NN	14	False	0	polite
preview	NN	14	False	0	somewhat polite
oven	RB	14	False	0	neutral
flaw	NN	14	False	0	impolite
proud	NN	14	False	0.8	polite
twist	NN	14	False	0	polite
object	NN	14	False	0	neutral
accessibility	NN	14	False	0	impolite
iced	JJ	14	False	0	polite
cocktails	NNS	14	False	0	polite
spirit	NN	14	False	0	polite
exorbitant	NN	14	False	0	impolite
kindly	RB	14	False	0.6	polite
biryani	NN	14	False	0	Mixed
pretend	NN	14	False	0	impolite
robbery	NN	14	False	0	impolite
brush	NN	14	False	0	impolite
labor	NN	14	False	0	somewhat polite
inbox	NN	14	False	0	neutral
successful	JJ	13	False	0.75	Mixed
talent	NN	13	False	0	polite
utilize	VB	13	False	0	neutral
historic	NN	13	False	0	polite
crap	NN	13	False	-0.8	impolite
tight	NN	13	False	-0.18	impolite
themselves	PRP	13	True	0	impolite
scratched	VBN	13	False	0	impolite
aside	RB	13	False	0	Mixed
asap	NN	13	False	0	impolite
crowded	VBN	13	False	0	impolite
tantrum	NN	13	False	0	impolite
showcases	NNS	13	False	0	polite
license	NN	13	False	0	polite
medication	NN	13	False	0	polite
demonstration	NN	13	False	0	polite
resubmitting	VBG	13	False	0	neutral
intelligent	NN	13	False	0.8	impolite
tech	NN	13	False	0	impolite
spoil	NN	13	False	0	impolite
expand	NN	13	False	0	somewhat polite
steal	NN	13	False	0	impolite
kebab	NN	13	False	0	polite
occurrence	NN	13	False	0	polite
tryout	NN	13	False	0	neutral
lie	NN	13	False	0	impolite
whiny	NN	13	False	0	impolite
fiction	NN	13	False	0	impolite
mediterranean	NN	13	False	0	polite
desire	NN	13	False	0	Mixed
ground	NN	13	False	0	impolite
consume	NN	13	False	0	neutral
midst	NN	13	False	0	polite
glass	NN	13	False	0	polite
secret	NN	13	False	-0.4	impolite
bench	NN	13	False	0	neutral
abroad	RB	13	False	0	Mixed
penny	NN	13	False	0	impolite
overreact	NN	13	False	0	impolite
recall	NN	13	False	0	polite
output	NN	13	False	0	neutral
returned	VBN	13	False	0	somewhat polite
peaceful	NN	13	False	0.25	polite
appreciation	NN	13	False	0	polite
ridiculously	RB	13	False	-0.33	impolite
halfway	NN	13	False	0	impolite
ourselves	NNS	13	True	0	polite
renowned	VBN	13	False	0	impolite
used	VBN	13	False	0	impolite
getaway	NN	13	False	0	polite
enjoyment	NN	13	False	0	polite
sunscreen	NN	13	False	0	impolite
brunch	NN	13	False	0	polite
jean	NN	13	False	0	impolite
carrier	NN	13	False	0	polite
spa	NN	13	False	0	polite
stumble	JJ	13	False	-0.05	polite
pickle	NN	13	False	0	impolite
average	JJ	13	False	-0.15	neutral
watermelon	NN	13	False	0	polite
reporting	NN	13	False	0	polite
fifty	NN	13	False	0	impolite
activation	NN	13	False	0	polite
stable	JJ	13	False	0	impolite
naturally	RB	13	False	0.1	neutral
physical	JJ	13	False	0	neutral
inch	NN	13	False	0	neutral
excessive	JJ	13	False	-0.25	impolite
clarity	NN	13	False	0	impolite
asking	VBG	13	False	0	impolite
four	CD	13	False	0	neutral
reskill	NN	13	False	0	polite
allergen	NN	13	False	0	somewhat polite
consistently	RB	13	False	0.25	impolite
borrowing	NN	13	False	0	polite
dead	JJ	12	False	-0.2	impolite
manufacture	NN	12	False	0	impolite
element	NN	12	False	0	somewhat polite
folder	NN	12	False	0	neutral
clinic	NN	12	False	0	neutral
draw	NN	12	False	0	impolite
authorize	VB	12	False	0	neutral
assembly	RB	12	False	0	impolite
injure	NN	12	False	0	impolite
complement	NN	12	False	0	polite
spam	NN	12	False	0	neutral
mine	NN	12	False	0	impolite
yell	NN	12	False	0	impolite
footprint	NN	12	False	0	neutral
carbon	NN	12	False	0	neutral
plaque	NN	12	False	0	impolite
skip	NN	12	False	0	impolite
scenario	NN	12	False	0	polite
european	JJ	12	False	0	neutral
facilitator	NN	12	False	0	polite
appropriate	NN	12	False	0.5	somewhat polite
dinosaur	NN	12	False	0	impolite
cooking	NN	12	False	0	neutral
foot	NN	12	False	0	impolite
grill	NN	12	False	0	neutral
introductory	NN	12	False	0	Mixed
ramen	NNS	12	False	0	neutral
facilitate	NN	12	False	0	polite
blender	NN	12	False	0	polite
purchased	VBN	12	False	0	neutral
desperate	NN	12	False	-0.6	impolite
careless	NN	12	False	-0.5	impolite
origination	NN	12	False	0	polite
trophy	NN	12	False	0	impolite
logistical	JJ	12	False	0	somewhat polite
robusta	NN	12	False	0	neutral
judge	NN	12	False	0	impolite
aisle	NN	12	False	0	Mixed
reverse	NN	12	False	0	impolite
inflation	NN	12	False	0	Mixed
reliable	JJ	12	False	0	impolite
boxer	NN	12	False	0	impolite
polo	NN	12	False	0	neutral
agent	NN	12	False	0	polite
crystal	NN	12	False	0	impolite
tough	JJ	12	False	-0.39	impolite
disturb	NN	12	False	0	impolite
ad	NN	12	False	0	neutral
dream	NN	12	False	0	polite
entirely	RB	12	False	0	impolite
administration	NN	12	False	0	Mixed
barista	NN	12	False	0	neutral
silly	RB	12	False	-0.5	impolite
congestion	NN	12	False	0	impolite
aquatic	JJ	12	False	0	somewhat polite
slap	NN	12	False	0	impolite
overwhelm	NN	12	False	0	somewhat polite
periodically	RB	12	False	0	somewhat polite
creation	NN	12	False	0	polite
unpredictable	JJ	12	False	-0.17	impolite
flags	NNS	12	False	0	Mixed
vase	NN	12	False	0	impolite
rotate	NN	12	False	0	neutral
qualification	NN	12	False	0	Mixed
stats	NNS	12	False	0	somewhat polite
shakespeare	NN	12	False	0	impolite
ratio	NN	12	False	0	neutral
fulfill	NN	12	False	0	neutral
daycare	NN	12	False	0	impolite
evaluate	NN	12	False	0	neutral
annoy	NN	12	False	0	impolite
hang	NN	12	False	0	impolite
overbooked	VBN	12	False	0	impolite
challenging	VBG	12	False	0.5	polite
sick	NN	12	False	-0.71	impolite
changer	NN	12	False	0	polite
experiment	NN	12	False	0	polite
hiking	VBG	12	False	0	polite
chip	NN	12	False	0	impolite
limitation	NN	12	False	0	somewhat polite
c	NNS	11	False	0	neutral
restore	NN	11	False	0	neutral
plain	NN	11	False	-0.21	impolite
fifth	NN	11	False	0	impolite
accident	NN	11	False	0	impolite
clause	NN	11	False	0	Mixed
tooth	NN	11	False	0	polite
musical	JJ	11	False	0	polite
reputation	NN	11	False	0	impolite
remote	NN	11	False	-0.1	polite
familiarize	VB	11	False	0	polite
lender	NN	11	False	0	somewhat polite
green	JJ	11	False	-0.2	impolite
minimal	NN	11	False	-0.1	polite
citrus	NN	11	False	0	polite
sportsmanship	NN	11	False	0	polite
signage	NN	11	False	0	impolite
eager	NN	11	False	0	polite
immersion	NN	11	False	0	neutral
shuttle	NN	11	False	0	neutral
son	NN	11	False	0	impolite
regret	NN	11	False	0	impolite
dump	NN	11	False	0	impolite
he	PRP	11	True	0	impolite
intentionally	RB	11	False	0	impolite
advancement	NN	11	False	0	polite
allowed	VBN	11	False	0	polite
passionate	NN	11	False	-0.05	polite
garlic	NN	11	False	0	polite
knot	NN	11	False	0	polite
boots	NNS	11	False	0	polite
push	NN	11	False	0	polite
preservation	NN	11	False	0	somewhat polite
specialize	VB	11	False	0	somewhat polite
eatery	NN	11	False	0	impolite
entertainment	NN	11	False	0	Mixed
ketchup	NN	11	False	0	impolite
extreme	NN	11	False	-0.12	impolite
downtown	NN	11	False	0	neutral
groom	NN	11	False	0	neutral
consistent	NN	11	False	0.25	neutral
operator	NN	11	False	0	neutral
tree	NN	11	False	0	impolite
liability	NN	11	False	0	impolite
technology	NN	11	False	0	polite
misuse	NN	11	False	0	impolite
panda	NN	11	False	0	impolite
otherwise	RB	11	False	0	neutral
lawyer	NN	11	False	0	impolite
activate	NN	11	False	0	neutral
kickboxing	VBG	11	False	0	polite
wing	VBG	11	False	0	impolite
sent	NN	11	False	0	Mixed
explicitly	RB	11	False	0	impolite
na	NNS	11	False	0	impolite
diligence	NN	11	False	0	polite
unfortunate	NN	11	False	-0.5	impolite
inability	NN	11	False	0	impolite
entertain	NN	11	False	0	polite
cosmetic	JJ	11	False	0	neutral
gon	NN	11	False	0	impolite
rundown	NN	11	False	0	polite
coming	VBG	11	False	0	neutral
aircraft	NN	11	False	0	somewhat polite
opened	VBN	11	False	0	Mixed
initially	RB	11	False	0	polite
librarian	JJ	11	False	0	polite
ticketing	VBG	11	False	0	polite
east	NN	11	False	0	polite
validity	NN	11	False	0	impolite
emotional	JJ	11	False	0	impolite
default	NN	11	False	0	impolite
cool	NN	11	False	0.35	Mixed
substitution	NN	11	False	0	neutral
constraint	NN	11	False	0	neutral
waiter	NN	11	False	0	impolite
lending	NN	11	False	0	neutral
external	JJ	10	False	0	Mixed
bootcamps	NNS	10	False	0	neutral
webinars	NNS	10	False	0	polite
accordance	NN	10	False	0	neutral
correction	NN	10	False	0	polite
surprised	JJ	10	False	0.1	impolite
tuition	NN	10	False	0	impolite
matinee	NN	10	False	0	polite
precious	JJ	10	False	0.5	impolite
smartphone	NN	10	False	0	neutral
subscriber	NN	10	False	0	polite
wheelchair	NN	10	False	0	impolite
dip	NN	10	False	0	somewhat polite
surfer	NN	10	False	0	impolite
spectator	NN	10	False	0	neutral
denial	NN	10	False	0	impolite
subtitle	NN	10	False	0	impolite
retake	NN	10	False	0	impolite
refinancing	VBG	10	False	0	neutral
annum	NN	10	False	0	neutral
optimal	JJ	10	False	0	neutral
sectional	JJ	10	False	0	polite
ignore	NN	10	False	0	impolite
somehow	NN	10	False	0	impolite
rib	NN	10	False	0	polite
disrupt	NN	10	False	0	impolite
respect	NN	10	False	0	impolite
salary	NN	10	False	0	Mixed
overspend	NN	10	False	0	impolite
refine	NN	10	False	0	polite
creamy	NN	10	False	0	polite
cleaning	NN	10	False	0	polite
canvas	NN	10	False	0	impolite
backyard	NN	10	False	0	impolite
cloud	NN	10	False	0	Mixed
reunite	NN	10	False	0	neutral
government	NN	10	False	0	neutral
lava	NN	10	False	0	polite
regulatory	JJ	10	False	0	polite
imagination	NN	10	False	0	polite
agency	NN	10	False	0	impolite
sustainability	NN	10	False	0	polite
component	NN	10	False	0	polite
servicing	VBG	10	False	0	somewhat polite
planned	VBN	10	False	0	Mixed
bun	NN	10	False	0	impolite
gap	NN	10	False	0	neutral
spike	NN	10	False	0	neutral
arbitrary	JJ	10	False	-0.1	impolite
locker	NN	10	False	0	impolite
suspicious	JJ	10	False	0	neutral
disclose	VB	10	False	0	neutral
x	NN	10	False	0	neutral
upload	NN	10	False	0	neutral
icy	NN	10	False	-0.1	Mixed
corner	NN	10	False	0	neutral
caf	NN	10	False	0	polite
crush	NN	10	False	0	impolite
subsection	NN	10	False	0	neutral
smoothy	NN	10	False	0	neutral
prime	NN	10	False	0	polite
forever	RB	10	False	0	impolite
savory	NN	10	False	0	polite
shot	NN	10	False	0	polite
conservatory	NN	10	False	0	polite
concerned	JJ	10	False	0	impolite
stability	NN	10	False	0	polite
making	VBG	10	False	0	impolite
spark	NN	10	False	0	polite
reality	NN	10	False	0	impolite
lover	NN	10	False	0	neutral
unqualified	JJ	10	False	0	impolite
pal	NN	10	False	0	impolite
inspiring	VBG	10	False	0.5	polite
syntax	NN	10	False	0	impolite
articulate	NN	10	False	0	impolite
disco	NN	10	False	0	impolite
allocate	NN	10	False	0	Mixed
left	NN	10	False	0	neutral
scent	NN	10	False	0	somewhat polite
thrive	NN	10	False	0	polite
fire	NN	10	False	0	impolite
succulent	NN	10	False	0	impolite
stun	NN	10	False	0	polite
worthless	NN	10	False	-0.8	impolite
hat	NN	10	False	0	polite
cactus	NN	10	False	0	impolite
understaffed	NN	10	False	0	impolite
shine	NN	10	False	0	polite
illustration	NN	10	False	0	neutral
working	VBG	10	False	0	impolite
paycheck	NN	10	False	0	impolite
beach	NN	10	False	0	impolite
hurt	NN	10	False	0	impolite
brownie	NN	10	False	0	neutral
allocation	NN	10	False	0	neutral
collateral	NN	10	False	0	impolite
mcdonald	NN	10	False	0	impolite
entree	NN	10	False	0	neutral
aspects	NNS	9	False	0	somewhat polite
intent	NN	9	False	0	impolite
seasick	NN	9	False	0	impolite
avid	NN	9	False	0.25	polite
calculator	NN	9	False	0	neutral
snowfall	NN	9	False	0	polite
italy	NN	9	False	0	neutral
property	NN	9	False	0	impolite
degree	NN	9	False	0	impolite
harvest	NN	9	False	0	polite
playground	NN	9	False	0	impolite
passion	NN	9	False	0	polite
swimmer	NN	9	False	0	impolite
vinaigrette	NN	9	False	0	polite
sweeter	NN	9	False	0	polite
shakespearean	NN	9	False	0	Mixed
fulfil	NN	9	False	0	neutral
sleep	NN	9	False	0	impolite
overdrafting	VBG	9	False	0	impolite
caliber	NN	9	False	0	impolite
stroll	NN	9	False	0	polite
amateurish	JJ	9	False	-0.4	impolite
ease	NN	9	False	0	polite
surroundings	NNS	9	False	0	polite
financially	RB	9	False	0	impolite
inspection	NN	9	False	0	impolite
bias	NN	9	False	0	impolite
confused	VBN	9	False	-0.4	somewhat polite
reissue	NN	9	False	0	impolite
racquetball	NN	9	False	0	neutral
precaution	NN	9	False	0	neutral
abuse	NN	9	False	0	impolite
catering	NN	9	False	0	polite
popularity	NN	9	False	0	polite
nutritional	JJ	9	False	0	polite
relaxing	VBG	9	False	0	polite
shut	NN	9	False	0	impolite
functionality	NN	9	False	0	neutral
wash	NN	9	False	0	neutral
authority	NN	9	False	0	neutral
blue	NN	9	False	0	impolite
interface	NN	9	False	0	Mixed
tomato	NN	9	False	0	neutral
specialist	NN	9	False	0	polite
analytics	NNS	9	False	0	somewhat polite
english	JJ	9	False	0	impolite
chilly	RB	9	False	-0.6	polite
babysitter	NN	9	False	0	impolite
education	NN	9	False	0	impolite
refereeing	VBG	9	False	0	somewhat polite
doll	NN	9	False	0	somewhat polite
paella	NN	9	False	0	Mixed
pull	NN	9	False	0	impolite
tackle	NN	9	False	0	polite
jump	NN	9	False	0	impolite
debate	NN	9	False	0	impolite
net	NN	9	False	0	impolite
umpire	NN	9	False	0	impolite
empty	JJ	9	False	-0.1	impolite
honest	NN	9	False	0.6	impolite
cardholder	NN	9	False	0	polite
defend	NN	9	False	0	impolite
efficiency	NN	9	False	0	somewhat polite
insist	NN	9	False	0	impolite
theoretical	JJ	9	False	0	neutral
mile	NN	9	False	0	Mixed
button	NN	9	False	0	Mixed
west	NN	9	False	0	polite
overwhelmed	JJ	9	False	0	polite
evaluation	NN	9	False	0	Mixed
competitively	RB	9	False	0	polite
satisfactory	NN	9	False	0	neutral
stew	NN	9	False	0	neutral
eater	NN	9	False	0	impolite
preserve	NN	9	False	0	somewhat polite
surgery	NN	9	False	0	impolite
kale	NN	9	False	0	neutral
nowhere	RB	9	False	0	impolite
barrier	NN	9	False	0	impolite
smile	NN	9	False	0.3	polite
profession	NN	9	False	0	neutral
patch	NN	9	False	0	somewhat polite
garbage	NN	9	False	0	impolite
runaround	NN	9	False	0	impolite
origin	NN	9	False	0	neutral
influence	NN	9	False	0	somewhat polite
bed	NN	9	False	0	impolite
balcony	NN	9	False	0	polite
sister	NN	9	False	0	neutral
starve	NN	9	False	0	impolite
weak	JJ	9	False	-0.38	impolite
internal	JJ	9	False	0	neutral
channel	NNS	9	False	0	neutral
interpersonal	JJ	9	False	0	polite
reduction	NN	9	False	0	Mixed
although	IN	8	False	0	somewhat polite
idiot	NN	8	False	-0.8	impolite
sun	NN	8	False	0	impolite
summarize	VB	8	False	0	impolite
favor	NN	8	False	0	impolite
crucial	JJ	8	False	0	impolite
downhill	NN	8	False	0	impolite
involved	VBN	8	False	0	polite
recovery	NN	8	False	0	polite
api	NN	8	False	0	neutral
resurface	NN	8	False	0	impolite
regression	NN	8	False	0	neutral
monkey	NN	8	False	-0.05	impolite
insert	NN	8	False	0	neutral
handout	NN	8	False	0	impolite
buying	NN	8	False	0	impolite
leftover	NN	8	False	0	neutral
atrocious	JJ	8	False	-0.7	impolite
contribution	NN	8	False	0	polite
functional	JJ	8	False	0	impolite
learner	NN	8	False	0	Mixed
modest	JJ	8	False	0.1	somewhat polite
aid	NN	8	False	0	neutral
award	NN	8	False	0	impolite
spiciness	NN	8	False	0	impolite
rotten	VB	8	False	0	impolite
sunglass	NN	8	False	0	polite
performer	NN	8	False	0	impolite
rely	RB	8	False	0	impolite
aerobics	NNS	8	False	0	neutral
stove	NN	8	False	0	polite
financing	NN	8	False	0	somewhat polite
pause	NN	8	False	0	neutral
oversized	VBN	8	False	0	impolite
unchanged	JJ	8	False	0	neutral
workmanship	NN	8	False	0	Mixed
minus	NN	8	False	-0.1	somewhat polite
misinterpret	NN	8	False	0	impolite
intention	NN	8	False	0	impolite
swipe	NN	8	False	0	impolite
benching	NN	8	False	0	somewhat polite
human	NN	8	False	0	impolite
underwriter	NN	8	False	0	neutral
deserve	NN	8	False	0	impolite
casual	JJ	8	False	-0.5	impolite
intact	JJ	8	False	0	Mixed
warrantied	VBN	8	False	0	impolite
scathing	VBG	8	False	-0.6	impolite
truth	NN	8	False	0	impolite
container	NN	8	False	0	somewhat polite
letter	NN	8	False	0	Mixed
confusing	VBG	8	False	-0.3	somewhat polite
canned	VBN	8	False	0	neutral
prospect	NN	8	False	0	polite
overly	RB	8	False	0	impolite
blossom	NN	8	False	0	polite
unlikely	JJ	8	False	-0.5	Mixed
cherry	NN	8	False	0	polite
tantalize	VB	8	False	0	polite
tone	NN	8	False	0	impolite
personally	RB	8	False	0	impolite
explanatory	NN	8	False	0	impolite
butterfly	NN	8	False	0	polite
undergo	NN	8	False	0	neutral
champagne	NN	8	False	0	impolite
originally	RB	8	False	0.38	neutral
pizzeria	NNS	8	False	0	polite
unrealistic	JJ	8	False	-0.5	impolite
construction	NN	8	False	0	impolite
crispy	NN	8	False	0	polite
prepaid	NN	8	False	0	Mixed
unavoidable	JJ	8	False	0	impolite
cheapest	NN	8	False	0	neutral
moisturizing	VBG	8	False	0	impolite
hint	NN	8	False	0	polite
plus	CC	8	False	0	Mixed
registrant	NN	8	False	0	polite
text	NN	8	False	0	neutral
normally	RB	8	False	0.15	somewhat polite
peer	NN	8	False	0	neutral
climate	NN	8	False	0	impolite
provoke	NN	8	False	0	polite
compare	NN	8	False	0	polite
workload	NN	8	False	0	impolite
brown	NN	8	False	0	somewhat polite
token	NN	8	False	0	polite
monitor	NN	8	False	0	neutral
quesadilla	NN	8	False	0	neutral
computer	NN	8	False	0	impolite
silence	NN	8	False	0	impolite
characteristic	JJ	8	False	-0.07	polite
disappear	NN	8	False	0	impolite
utmost	NN	8	False	0	polite
hungry	NN	8	False	0	impolite
statistic	JJ	8	False	0	neutral
kindergartener	NN	8	False	0	impolite
perfume	NN	8	False	0	somewhat polite
movie	NN	8	False	0	impolite
wilted	VBN	8	False	0	impolite
rehash	NN	8	False	-0.05	impolite
lifetime	NN	8	False	0	impolite
allergic	NN	8	False	0	impolite
espresso	NN	8	False	0	neutral
voice	NN	8	False	0	impolite
simpler	NN	8	False	0	impolite
spoiled	VBN	8	False	0	impolite
literature	NN	8	False	0	impolite
whipped	VBD	8	False	0	impolite
paced	VBN	8	False	0	polite
existent	NN	8	False	0	impolite
nevertheless	RB	7	False	0	polite
species	NNS	7	False	0	impolite
alike	RB	7	False	0	polite
welcoming	VBG	7	False	0	polite
markup	NN	7	False	0	impolite
rave	VB	7	False	0	polite
splash	NN	7	False	0	polite
taking	VBG	7	False	0	polite
absolute	NN	7	False	0.2	impolite
dust	NN	7	False	0	impolite
attendant	NN	7	False	0.2	polite
excess	NN	7	False	0	impolite
negligence	NN	7	False	0	impolite
shall	MD	7	False	0	polite
prove	NN	7	False	0	impolite
rejoin	NN	7	False	0	neutral
curate	NN	7	False	0	polite
advisory	NN	7	False	0	neutral
wish	NN	7	False	0	impolite
blueberry	NN	7	False	0	polite
considerate	NN	7	False	0	impolite
mainly	RB	7	False	0.17	polite
illness	NN	7	False	0	impolite
tokyo	NN	7	False	0	polite
ritz	NN	7	False	0	impolite
scan	JJ	7	False	0	neutral
strand	NN	7	False	0	impolite
foundation	NN	7	False	0	polite
lend	NN	7	False	0	impolite
flu	NN	7	False	0	Mixed
complicated	VBN	7	False	-0.5	impolite
news	NN	7	False	0	Mixed
enriching	VBG	7	False	0	polite
intelligence	NN	7	False	0	impolite
utilization	NN	7	False	0	neutral
accidental	NN	7	False	0	Mixed
parka	NN	7	False	0	polite
crash	NN	7	False	0	impolite
innovation	NN	7	False	0	impolite
baking	NN	7	False	0	polite
theatrical	JJ	7	False	0	polite
wetsuit	NN	7	False	0	polite
roasted	VBN	7	False	0	polite
dissatisfaction	NN	7	False	0	impolite
faster	NN	7	False	0	impolite
soy	NN	7	False	0	impolite
hello	NN	7	False	0	polite
cooky	NN	7	False	0	somewhat polite
embarrassment	NN	7	False	0	impolite
heritage	NN	7	False	0	polite
enchant	NN	7	False	0	polite
uncomfortable	JJ	7	False	-0.5	somewhat polite
imported	VBN	7	False	0	neutral
employer	NN	7	False	0	neutral
foliage	NN	7	False	0	polite
homework	NN	7	False	0	impolite
motivate	NN	7	False	0	polite
roadside	NN	7	False	0	somewhat polite
snowmaking	VBG	7	False	0	impolite
workarounds	NNS	7	False	0	Mixed
grade	NN	7	False	0	impolite
distraction	NN	7	False	0	neutral
accusation	NN	7	False	0	impolite
premise	NN	7	False	0	neutral
repeated	VBN	7	False	0	impolite
auto	NN	7	False	0	neutral
absence	NN	7	False	-0.01	somewhat polite
frankly	RB	7	False	0	impolite
printed	VBN	7	False	0	neutral
sunny	NN	7	False	0	somewhat polite
embarkation	NN	7	False	0	polite
parmesan	NN	7	False	0	neutral
conditioning	NN	7	False	0	impolite
reheat	NN	7	False	0	Mixed
comprehension	NN	7	False	0	impolite
overcooked	VBN	7	False	0	impolite
mammal	NN	7	False	0	neutral
mature	NN	7	False	0.1	neutral
accumulate	NN	7	False	0	polite
fashion	NN	7	False	0	impolite
scholarship	NN	7	False	0	somewhat polite
typography	NN	7	False	0	neutral
suspension	NN	7	False	0	impolite
feeling	VBG	7	False	0	polite
swap	NN	7	False	0	polite
monitoring	NN	7	False	0	polite
edit	NN	7	False	0	Mixed
evolution	NN	7	False	0	impolite
nursery	NN	7	False	0	impolite
featured	VBN	7	False	0	polite
seller	NN	7	False	0	neutral
satisfying	VBG	7	False	0.5	polite
moisturizers	NNS	7	False	0	polite
mortgage	NN	7	False	0	impolite
shade	NN	7	False	0	impolite
surround	NN	7	False	0	somewhat polite
influx	NN	7	False	0	polite
occasional	JJ	7	False	0	somewhat polite
separation	NN	7	False	0	somewhat polite
soda	NN	7	False	0	impolite
muslim	NN	7	False	0	impolite
waiting	VBG	7	False	0	impolite
absurd	NN	7	False	-0.5	impolite
adequately	RB	7	False	0.33	neutral
dye	NN	7	False	0	Mixed
glove	NN	7	False	0	impolite
deduction	NN	7	False	0	Mixed
exemption	NN	7	False	0	neutral
bold	NN	7	False	0.33	impolite
peace	NN	7	False	0	impolite
extensively	RB	7	False	0	impolite
nightmare	NN	7	False	0	impolite
staple	NN	7	False	0	impolite
lodge	NN	7	False	0	neutral
fraction	NN	7	False	0	impolite
authorization	NN	7	False	0	somewhat polite
equally	RB	7	False	0	neutral
pricy	NN	7	False	0	Mixed
grandma	NN	7	False	0	impolite
chill	NN	7	False	0	impolite
e	NN	7	False	0	polite
pursue	NN	7	False	0	impolite
adhere	RB	7	False	0	Mixed
existence	NN	7	False	0	impolite
